SMILES,Synthesis
Cc1cc(-n2ccc(-c3ccc(-c4nc(-c5ccc(-c6ccccc6)cc5)c(-c5ccc(-c6ccccc6)cc5)n4-c4c(O)ccc(F)c4F)cc3)n2)ccc1O,O=C(c1ccc(-c2ccccc2)cc1)C(O)c1ccc(-c2ccccc2)cc1.O=Cc1ccc(-c2cc[nH]n2)cc1;R72;Cc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O;R43;OB(O)c1c(O)ccc(F)c1F;R43
NC(Cc1cc2ccccc2o1)c1nc(-c2cccc(CS(=O)(=O)NCC(=O)NCc3nc4cc(-c5ccc(F)nc5)ccc4o3)c2)no1,N#Cc1cccc(CS(=O)(=O)NCC(=O)NCC(=O)O)c1.NC(Cc1cc2ccccc2o1)C(=O)O;R25;CC1(C)OB(c2ccc(N)c(O)c2)OC1(C)C;R57;Fc1ccc(I)cn1;R28
CCn1c(SCC(=O)N2C[C@H]3C[C](N(CCCN(C)C)Cc4ccccc4)[C@]2(C(=O)OC)C3)nnc1-c1ccccc1,COC(=O)C[C@@H]1CN[C@H](C(=O)OC)C1;R78;CCn1c(SCC(=O)O)nnc1-c1ccccc1;R93;CN(C)CCCNCc1ccccc1;R27
CCN(CC)Cc1nnn(C(c2ccccc2)c2nnn(CC(F)(F)CCc3nc4cc(F)cc(C5CCCC5NC(C)c5csc(C(F)(F)F)c5)c4o3)c2C(F)(F)F)c1C,OC(C#CC(F)(F)F)c1ccccc1.[N-]=[N+]=NCC(F)(F)CCC(=O)O;R64;Nc1cc(F)cc(Cl)c1O;R5;NC1CCCC1Cl;R30;CC(=O)c1csc(C(F)(F)F)c1;R27;CC#CCN(CC)CC;R11
Cc1c(B(O)O)cccc1-c1nc(-c2c(-c3nc4ccccc4n3S(C)(=O)=O)cc(-c3ccccc3)nc2O)n[nH]1,COC(=O)C(=O)CC(=O)c1ccccc1;R14;COC(=O)c1cccc(B(O)O)c1C;R13;CS(=O)(=O)Nc1ccccc1N;R1
COCC(C)Oc1ccc(-c2ccc(CN(C(C)[C@@H]3CCCN3C(c3cccc(C)c3)c3c(N)sc4c3CCCC4)S(=O)(=O)CCCCS(C)(=O)=O)cc2NC2(Cc3cccc(F)c3)CCOCC2)cc1S(N)(=O)=O,CS(=O)(=O)CCCCS(N)(=O)=O.OCc1ccc(I)c(Br)c1;R91;CC(O)[C@@H]1CCCN1;R33;COCC(C)Oc1ccc(Cl)cc1S(N)(=O)=O;R38;NC1(Cc2cccc(F)c2)CCOCC1;R45;Cc1cccc(C(=O)c2c(N)sc3c2CCCC3)c1;R86
CC(c1ccc(Nc2cccc(C=Cc3ccc(Cc4coc(-c5ccccc5C(F)(F)F)n4)cc3[N+](=O)[O-])c2)cc1)c1nc(-c2ccc(Br)s2)no1,CC1(C)OB(C=Cc2cccc(N)c2)OC1(C)C.O=[N+]([O-])c1cc(Cl)ccc1Br;R87;FC(F)(F)c1ccccc1-c1nc(CCl)co1;R30;CC(C(=O)O)c1ccc(Br)cc1;R45;N#Cc1ccc(Br)s1;R25
CCCC(C(=O)C12C(=O)N(C3CN(C(=O)c4ccc(C#CCCSCCN(CC)CC)c(C(F)(F)F)c4N)CCN(S(=O)(=O)CC45CC(C(=O)OCC)(CO4)C5)C3)C(=O)C1C1C=CC2C1=C(C)C)S(=O)(=O)Cl,CC(C)=C1C2C=CC1C1C(=O)NC(=O)C21.OC1CNCCNC1;R90;CCOC(=O)C12COC(CS(=O)(=O)Cl)(C1)C2;R42;Nc1c(C(=O)O)ccc(Br)c1C(F)(F)F;R93;C#CCCSCCN(CC)CC;R97;CCCC(C(=O)OCC)S(=O)(=O)Cl;R83
CCCn1cc(CN[C](CC(=O)c2cc(Cl)cc(C)c2O)C(C(=O)OCC)C2CCCC3C2N=NN3CCCN2CCCC2)nn1,CCOC(=O)C(C(=O)OCC)C1C=CCCC1.[N-]=[N+]=NCCCN1CCCC1;R65;CC(=O)c1cc(Cl)cc(C)c1O;R83;CCCn1cc(CN)nn1;R27
Cc1nn(C(C)C(=O)Nn2c(C)cc(C(=O)OC(C)(C)C)c2C)c(C)c1OC(C)(CN)C1CCC2C(C1)N=NN2CCNC(=O)C(F)(F)F,CC(O)(CN)C1CC=CCC1.Cc1nn(C(C)C(=O)NN)c(C)c1Cl;R84;[N-]=[N+]=NCCNC(=O)C(F)(F)F;R65;CC(=O)CC(C(C)=O)C(=O)OC(C)(C)C;R18
CCS(=O)(=O)c1ccc2c(=O)n(CCc3ccc(C(C)c4ccc(C(F)(F)F)cc4)cc3)c(Cn3cc(C(C)(C)c4ccc(Br)cc4)nn3)nc2c1,C#CC(C)(C)c1ccc(O)cc1.O=C(CCl)NCCc1ccc(Cl)cc1;R10;CCS(=O)(=O)c1ccc(C(=O)O)c(N)c1;R60;CC(Br)c1ccc(C(F)(F)F)cc1;R30;R100
CC1(C)COc2ccc(-n3nc(C(F)(F)F)c4c3CCN(c3ncc(N)cc3C(=O)c3ccc([N+](=O)[O-])c5c3CCCN5)C4)cc21,CC1(C)COc2ccc(B3OC(C)(C)C(C)(C)O3)cc21.FC(F)(F)c1n[nH]c2c1CNCC2;R43;Nc1cnc(Cl)c(Cl)c1;R48;N#Cc1ccc([N+](=O)[O-])c2c1CCCN2;R39
CC(C)(C)Sc1nc(=O)cc(C=C(CBr)c2ccc(-c3noc(CCNS(=O)(=O)c4cccc(-c5ccccc5C(=O)Nc5ccc(-c6ccccc6)cc5)c4)n3)c([N+](=O)[O-])c2)[nH]1,N#Cc1ccc(C(=O)CBr)cc1[N+](=O)[O-].O=C(O)CCNS(=O)(=O)c1cccc(Br)c1;R81;O=C(O)c1ccccc1C(=O)Nc1ccc(-c2ccccc2)cc1;R47;CC(C)(C)Sc1nc(=O)cc(CCl)[nH]1;R44
Cc1ocnc1C(O)C(C(=O)OCCCCN1C(=O)CSC1=O)c1ccc(OCc2ccc(F)cc2)cc1,O=C(O)Cc1ccc(OCc2ccc(F)cc2)cc1;R102;O=C1CSC(=O)N1CCCCO;R85;Cc1ocnc1C=O;R40
O=C(C(Cn1nnnc1C(Cc1ccncc1)c1ccncc1)[C](Cn1c(=O)[nH]c2ccccc2c1=O)N1CCCC1c1cccc2ccccc12)N1CCOCC1,N#CC(Cc1ccncc1)c1ccncc1.O=C(CCBr)N1CCOCC1;R9;CCOC(=O)Cn1c(=O)[nH]c2ccccc2c1=O;R83;c1ccc2c(C3CCCN3)cccc2c1;R27
CCC(C)(C)CCC1(OCc2ccc(OC)nc2)CCCC(c2cccnc2)=C1c1cscc1Cn1nnnc1C1(C)CC1,BrCc1cscc1Br.CC1(C#N)CC1;R9;O=C1C=C(c2cccnc2)CCC1;R37;CCC(C)(C)CCCl;R40;COc1ccc(CCl)cn1;R26
CC(=O)N(CCc1n[nH]c(-c2ccc3cc(CN(C)CC(=O)C(C(=O)c4ccc(C#N)c(Cl)c4)C(F)(F)F)oc3c2)n1)C(C)C,C#CCN(C)CC(=O)OC(C)(C)C.COC(=O)c1ccc(I)c(O)c1;R76;CC(=O)N(CCC#N)C(C)C;R13;O=C(CC(F)(F)F)c1ccc(Cl)c(Cl)c1;R83;R103
CCOC(CC(=C(c1ccccc1N1CCN(C(=O)CCl)CC1)C12CC(CO1)C2)c1cc(N[C@H]2CCC[C@H]2Oc2cnn(C)c2)cc(-n2cccc2)c1)OCC,Cn1cc(O[C@@H]2CCC[C@@H]2N)cn1.O=C(O)c1cc(Br)cc(-n2cccc2)c1;R45;CCOC(CI)OCC;R95;BrCC12CC(CO1)C2;R44;O=C(CCl)N1CCN(c2ccccc2Cl)CC1;R37
CC(C)Cc1ccc(-c2cccc3cc(C(=O)C4CCC(F)(F)CC4)oc23)c(F)c1,O=C(CCl)C1CCC(F)(F)CC1.O=Cc1cccc(O)c1O;R59;R100;CC(C)Cc1ccc(B(O)O)c(F)c1;R87
CC(=O)c1ccc(OCC#Cc2ccc(C)c(NCC3(CCc4cccc(OCC(C)C)c4)CCCN3C(=O)OC(C)(C)C)c2)cc1,C#CCOc1ccc(C(C)=O)cc1.Cc1ccc(Br)cc1N;R41;CC(C)(C)OC(=O)N1CCCC1(C=O)CCl;R86;CC(C)COc1cccc(CCl)c1;R30
Cc1cc(C)c(C=Cn2nnnc2C(C)(C)c2nc(C(=O)OCC3(F)N=NN(C4[CH]CCC4Cn4cnc5cc(C)ccc5c4=O)C34CCC4)cs2)c(C)c1,CCCCCCCCCCN=[N+]=[N-].NCC1C=CCC1;R65;Cc1ccc(C(=O)O)c(N)c1;R61;OCC(F)=C1CCC1;R65;CC(C)(C#N)c1nc(C(=O)O)cs1;R85;Cc1cc(C)c(C=CBr)c(C)c1;R9
N#Cc1cnn(C2CCCCC2)c1N[C](CCn1cnnn1)c1c(C2CC2)nnn1C1CCN(CC(F)(F)F)CC1,N#CC#CC1CC1.OC1CCN(CC(F)(F)F)CC1;R11;ClCCn1cnnn1;R39;N#Cc1cnn(C2CCCCC2)c1N;R86
C=C1CC(COc2nc(C(F)(F)F)c3c(c2-c2nn[nH]n2)CCC(C(=O)OCC)C3)C1,CCOC(=O)C1CCC(=O)C(C(=O)C(F)(F)F)C1;R14;R8;C=C1CC(CCl)C1;R26
CC(C)=C(CCC1(C)NC(=O)N([C@@H](Cc2ccccc2)C(=O)Nc2cccc(Cn3ccnc3)c2)C1=O)c1cc2c(s1)-c1nc3cc4ccccc4cc3c(=O)n1C2,CC(C)=CCCC1(C)NC(=O)NC1=O.O=C(O)[C@@H](O)Cc1ccccc1;R31;R99;O=C1NCc2cc(Br)sc21;R92;Nc1cc2ccccc2cc1C(=O)O;R7;Nc1cccc(Cn2ccnc2)c1;R93
CCCn1c(-c2ccc(-c3ccc(-c4nc(-c5ccc(C)cc5)c(-c5ccc(C)cc5)n4-c4cnn(-c5cccc(C(F)(F)F)c5)c4)cc3C)cc2)nc2c1c(=O)[nH]c(=O)n2Cc1ccccc1,Cc1cc(C=O)ccc1-c1ccc(C(=O)O)cc1.Cc1ccc(C(=O)C(O)c2ccc(C)cc2)cc1;R19;OB(O)c1cnn(-c2cccc(C(F)(F)F)c2)c1;R43;CCCNc1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O;R1
Cc1c(C=Cc2cc(F)cc(F)c2)c(C(F)F)nn1Cc1nc(-c2ccc(-c3cc4cc5c(cc4[nH]3)OCc3nc4cc(F)c(-c6ccc7c(c6)C(=O)NC7)c(F)c4c(=O)n3-5)cn2)n[nH]1,C#Cc1ccc(C#N)nc1.Cc1c(Br)c(C(F)F)nn1CC(=O)NN;R12;OB(O)C=Cc1cc(F)cc(F)c1;R87;Nc1cc2c(cc1Br)NC(=O)CO2;R24;Nc1cc(F)c(Br)c(F)c1C(=O)O;R7;O=C1NCc2ccc(Br)cc21;R30
COC(=O)c1cc(F)c2oc(C(NCc3ccc(OC)c(C#N)c3)c3ccc4c(c3)C(=O)CC3(CCN(Cc5ccncc5)CC3)O4)nc2c1,CC(=O)c1cc(C(N)C(=O)O)ccc1O.O=C1CCN(Cc2ccncc2)CC1;R15;COC(=O)c1cc(N)c(O)c(F)c1;R5;COc1ccc(C=O)cc1C#N;R27
COc1ccc(C(=C(c2ccnc(-c3nc4ccccc4n3C3CCN(C(=O)OC(C)(C)C)CC3)c2)c2oc(=O)oc2C)C2CCCN2C(=O)OC(C)(C)C)cc1,COc1ccc(C(=O)C2CCCN2C(=O)OC(C)(C)C)cc1.Cc1oc(=O)oc1CBr;R44;COC(=O)c1cc(Cl)ccn1;R37;CC(C)(C)OC(=O)N1CCC(Nc2ccccc2N)CC1;R1
C=CCN(C(=O)CNC(=O)c1ccc(OC(F)F)cc1)c1nc(C)c(C(C)Nc2ncc(-c3ccc(OC)nc3)s2)s1,COc1ccc(C(=O)CBr)cn1;R56;C=CCNc1nc(C)c(C(C)=O)s1;R86;O=C(O)CNC(=O)c1ccc(OC(F)F)cc1;R93
Cc1ccccc1NC(=O)CN(C)CC(C(=O)OC(C)c1nc2cc(-c3c[nH]c4ncnn4c3=O)ccc2n1C)C(=O)C(Cc1ccccc1)c1cnc2ccccc2c1CCN,CCOC(=O)C(Cc1ccccc1)C(C)=O.NCCC(=O)c1ccccc1N;R74;Cc1ccccc1NC(=O)CN(C)CCC(=O)O;R83;CC(O)c1nc2cc(Cl)ccc2n1C;R85;O=c1c(Cl)c[nH]c2ncnn12;R30
Cc1cccc2oc([C](Cc3ccc(OC(=O)CC(=O)CCC(=O)C(F)(F)F)cc3)NC3(C(=O)OC(C)C)CCC3)cc12,CC(=O)Oc1ccc(CC(=O)CCl)cc1.Cc1cccc(O)c1C=O;R59;CC(C)OC(=O)C1(N)CCC1;R27;CCOC(=O)CCC(=O)C(F)(F)F;R83
CC(C)CC(CNC(=O)OC(C)(C)C)C1c2[nH]ccc2CC(Br)(C(=O)O)N1C1C=CC=NC1=C(O)NCCCOc1cc(C(C(=O)O)n2c(CCC(=O)O)ccc2-c2ccccc2)ccc1F,CC(C)CC(C=O)CNC(=O)OC(C)(C)C.NC(Cc1cc[nH]c1)C(=O)O;R53;R102;O=C1C=CC=NC1=C(O)NCCCO;R27;NC(C(=O)O)c1ccc(F)c(Cl)c1;R84;O=C(O)CCC(=O)CCC(=O)c1ccccc1;R18
COC(=O)c1cc(COC(C)COC(=O)/C=C/c2cncc(-n3ncc4ccc(C)cc4c3=O)n2)on1,Cc1ccc(C=O)c(C(=O)O)c1.NNc1cncc(Cl)n1;R17;C=CC(=O)OCC(C)O;R36;COC(=O)c1cc(CBr)on1;R26
CC(C)c1ccc(C(=O)Oc2cc(-c3cc(-c4ccc(-c5cc(N)ncn5)o4)ccc3S(=O)(=O)NCCCCN3C(=O)c4cccc5cccc(c45)C3=O)ccc2-c2noc(C3CCC4(C3)CC4C(=O)OC(C)(C)C)n2)[nH]1,CC(C)(C)OC(=O)C1CC12CCC(C(=O)O)C2.N#Cc1ccc(Br)cc1O;R81;O=C(O)c1cc(Cl)ccc1S(=O)(=O)NCCCCN1C(=O)c2cccc3cccc(c23)C1=O;R47;Nc1cc(-c2ccc(Br)o2)ncn1;R30;CC(C)c1ccc(C(=O)O)[nH]1;R85
CC(=O)N1c2ccc(C(CCl)Nc3cccc4c3OC3(CCC(C(=O)NCCC(=O)N5CCOCC5)(c5ccccc5)CC3)CC4=O)cc2CC1C,NCCC(=O)N1CCOCC1.O=C1CCC(C(=O)O)(c2ccccc2)CC1;R93;CC(=O)c1cccc(N)c1O;R15;CC(=O)N1c2ccc(C(=O)CCl)cc2CC1C;R86
CC(=O)CCc1ccc(OCC2C(C)N=NN2C2(CCn3cnc4c(C(F)(F)F)cccc4c3=O)[C](c3ccc([C@@H]4CN(C)CCO4)cc3)Cc3ccccc32)cc1,CN1CCO[C@H](c2ccc(Br)cc2)C1.NCCC1=CCc2ccccc21;R37;Nc1c(C(=O)O)cccc1C(F)(F)F;R61;[N-]=[N+]=NC1CCCNC1;R65;O=S(=O)(Cl)CCCF;R42;CC=CCOc1ccc(CCC(C)=O)cc1;R65
COc1cc(-c2cc3cc(Cl)cc(N4CC5(C/C=C\COCC(C(C)(C)C)C(=O)NC[C@@H](C)NC5=O)C4)c3nc2-c2ccc(N(CCc3ccc(S(=O)(=O)N4CCCCC4)s3)CC(C)C(C)(C)C)c(Cl)c2)cc(OC)c1CO,CC(C=O)C(C)(C)C.NCCc1ccc(S(=O)(=O)N2CCCCC2)s1;R86;O=C(CCl)c1ccc(Br)c(Cl)c1;R45;COc1cc(Br)cc(OC)c1CO;R30;Nc1c(Cl)cc(Cl)cc1C=O;R21;C[C@@H]1CNC(=O)C(C(C)(C)C)COC/C=C\CC2(CNC2)C(=O)N1;R45
CC(OCc1cc(C#CC2(c3ccccc3)CC2)nn1C)c1ccc(-n2cc(-c3cccc(-c4ccc(F)c(F)c4F)c3)cn2)cc1,Clc1cccc(-c2cn[nH]c2)c1.OB(O)c1ccc(F)c(F)c1F;R28;CC(O)c1ccc(B(O)O)cc1;R43;R100;Cn1nc(Br)cc1CO;R84;C#CC1(c2ccccc2)CC1;R97
CC(C)(C(=O)N1[C@H](C(=O)OCc2ccccc2)C[C@@H]2CCC[C@@H]21)S(=O)(=O)N1CC(n2cc(C#CC(O)C(=O)[O-])cn2)C1,Brc1cnn(C2CNC2)c1.C#CC(O)C(=O)[O-];R97;CC(C)(C(=O)Cl)S(=O)(=O)Cl;R42;O=C(OCc1ccccc1)[C@@H]1C[C@@H]2CCC[C@@H]2N1;R93
CCOC(=O)C(=C(C)c1ccc(Cl)cc1)c1n[nH]c(CCc2ccc3oc(-c4cn(-c5cccc(C(=C(Cc6cccnc6)c6ccc(OC)cc6)c6noc(C7CCCCC7)n6)c5)nn4)nc3c2)n1,COc1ccc(C(=O)Cc2cccnc2)cc1.ClCc1noc(C2CCCCC2)n1;R44;O=C(O)c1cn(-c2cccc(Br)c2)nn1;R37;COC(=O)CCc1ccc(O)c(N)c1;R5;CCOC(=O)C(C#N)=C(C)c1ccc(Cl)cc1;R13
COC(=O)c1nccc(-c2c(/C=C/c3c(F)cccc3Br)cc3c(=O)n(-c4nc(COc5ccc(F)cc5)cn4-c4cccc(CC(F)(F)F)c4)cnc3c2F)n1,N=C(N)NC=O.O=C(CBr)COc1ccc(F)cc1;R77;CC1(C)OB(c2cccc(CC(F)(F)F)c2)OC1(C)C;R96;Nc1c(C(=O)O)cc(Cl)c(Br)c1F;R7;COC(=O)c1nccc(Cl)n1;R38;C=Cc1c(F)cccc1Br;R36
CCC1Cn2cc(-c3ccc(N(CC4(N)C5CC6CC(C5)CC4C6)S(C)(=O)=O)cc3)cc2-c2nc3c(Br)cc(C)cc3c(=O)n21,CC1(C)OB(c2ccc(NS(C)(=O)=O)cc2)OC1(C)C.CCC1Cn2cc(Br)cc2C(=O)N1;R28;Cc1cc(Br)c(N)c(C(=O)O)c1;R7;NC1(CO)C2CC3CC(C2)CC1C3;R33
CCOc1cc(CN(Cc2cnc(C3CC3)o2)S(=O)(=O)Cc2c(C)cc(-c3nnn(Cc4ccc([N+](=O)[O-])c(F)c4)n3)cc2C)ccc1OC(F)F,Cc1cc(C#N)cc(C)c1CS(N)(=O)=O;R8;OCc1cnc(C2CC2)o1;R91;CCOc1cc(CO)ccc1OC(F)F;R33;O=[N+]([O-])c1ccc(CO)cc1F;R35
C=C(c1cocn1)C(C)(Br)c1cc2c(O[C@@H]3CCc4ccc(OC(CCOC)C(F)(F)F)cc43)cc(C)cc2o1,C#CC(C)(O)C=C.Cc1cc(O)c(Br)c(Cl)c1;R22;O[C@@H]1CCc2ccc(Br)cc21;R84;COCCC(O)C(F)(F)F;R84;R100;Ic1cocn1;R92
COc1ccccc1N1CCN(CC(CN(CCn2nnc(-c3ccc(C(C)N)cc3)n2)S(=O)(=O)Cc2ccc(-c3n[nH]c(-c4cccn4C4CCN(C(=O)OCC5c6ccccc6-c6ccccc65)CC4)n3)cc2)n2nnnc2C(N)c2cc(F)ccc2F)CC1,COc1ccccc1N1CCN(CC(O)CO)CC1.NC(c1nnn[nH]1)c1cc(F)ccc1F;R34;N#Cc1ccc(CS(=O)(=O)NCCO)cc1;R91;O=C(O)c1cccn1C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1;R13;CC(N)c1ccc(-c2nn[nH]n2)cc1;R35
CC1(C)CCCCC1CS(=O)(=O)N1CCc2nc(NC(=O)Cc3[nH]c4c(Br)cc(F)cc4c3CCc3nc4cccnc4n3-c3ccc(F)cc3)[nH]c2CC1,CC(=O)NC(=N)N.O=C1CCNCCC1Br;R77;CC1(C)CCCCC1CS(=O)(=O)Cl;R42;CC(C)(C)OC(=O)CCCC=O;R83;NNc1ccc(F)cc1Br;R73;Nc1cccnc1Nc1ccc(F)cc1;R2
COC1CN(C(=O)OCC2c3ccccc3-c3ccccc32)CCC1([C](C(c1cc2c(C)ccc(C)c2n1-c1ccc2c(c1)CCC2)C1CC1)N(c1cccc(C)c1)c1nc(C(F)(F)F)c(C(=O)O)s1)C(=O)O,CCOC(=O)C(C(C)=O)C1CC1.Cc1ccc(C)c(NN)c1;R73;OB(O)c1ccc2c(c1)CCC2;R43;COC1CN(C(=O)OCC2c3ccccc3-c3ccccc32)CCC1C(=O)O;R83;Cc1cccc(Nc2nc(C(F)(F)F)c(C(=O)O)s2)c1;R86
CC(c1ccc2c(c1)OCO2)c1nc2ccc(-c3nnn(CCCCCC4(C)OCCO4)n3)cc2o1,CC(C(=O)O)c1ccc2c(c1)OCO2.N#Cc1ccc(O)c(N)c1;R57;R8;CC1(CCCCCO)OCCO1;R35
COc1ccc(C)cc1C1(C)NC(=O)N(Cc2nc(-c3cc([C](c4cc(F)ccc4OCC4CC=CC4)N(c4cccc5[nH]c(C(=O)O)cc45)C4CCC(C)(C)CC4CNC(=O)OC(C)(C)C)cn(C4CC4)c3=O)n[nH]2)C1=O,N#Cc1cc(C(=O)c2cc(F)ccc2O)cn(C2CC2)c1=O.OCC1CC=CC1;R32;COc1ccc(C)cc1C1(C)NC(=O)N(CC(=O)O)C1=O;R13;CC1(C)CCC(N)C(CNC(=O)OC(C)(C)C)C1;R86;O=C(O)c1cc2c(Br)cccc2[nH]1;R45
NS(=O)(=O)c1ccc2c(c1)CCN2Cc1nc2ccc(C(CF)(OCc3nn(CC(F)(F)F)cc3Br)c3ccc(Br)cc3)cc2n1CCNS(=O)(=O)CI,NS(=O)(=O)CI.NS(=O)(=O)c1ccc2c(c1)CCN2Cc1nc2ccc(Cl)cc2n1CCO;R91;O=C(CF)c1ccc(Br)cc1;R40;FC(F)(F)Cn1cc(Br)c(CCl)n1;R26
CCC(c1n[nH]c(C(=Cc2ccccc2)NC(C)=O)n1)n1nnc(C2CCCOC2)c1C(=O)NC(C)(CNC(=O)OC(C)(C)C)C(C)C,CCC(Br)C#N.O=C(O)C#CC1CCCOC1;R11;CC(=O)NC(=Cc1ccccc1)C(=O)NN;R12;CC(C)C(C)(N)CNC(=O)OC(C)(C)C;R93
CCOC(=O)N1CCC(c2c(C(C)=O)[nH]c3ccccc23)=C(c2nc(-c3ccc(OCC#CCOc4ccc(C(C)=O)cc4)cc3OC)n[nH]2)C1,CC(=O)c1cc2ccccc2[nH]1.CCOC(=O)C1CN(C(=O)OCC)CCC1=O;R88;COc1cc(O)ccc1C#N;R13;CC(=O)c1ccc(OCC#CCCl)cc1;R26
COc1cc(CNc2ccn(Cc3ccc(C(=O)Nc4nc(C5CCN(C(=O)OC(C)(C)C)CC5)cs4)s3)n2)c(Cl)cc1OCC(N)=O,CC(C)(C)OC(=O)N1CCC(C(Br)C=O)CC1;R56;Nc1ccn(Cc2ccc(C(=O)O)s2)n1;R93;COc1cc(C=O)c(Cl)cc1OCC(N)=O;R86
CN(C)c1ccc2cnn(-c3nc4nc(-n5c(C6CCCC6S(C)(=O)=O)nc6ccc(Oc7ccc(Cl)cc7)cc6c5=O)[nH]c(=O)c4n3-c3cccc(C(F)(F)C(F)(F)F)c3)c(=O)c2c1,CN(C)c1ccc(C=O)c(C(=O)O)c1.NNc1nc2c(=O)[nH]c(N)nc2[nH]1;R17;CS(=O)(=O)C1CCCC1C(=O)O;R93;CC1(C)OB(c2cccc(C(F)(F)C(F)(F)F)c2)OC1(C)C;R96;Nc1ccc(Oc2ccc(Cl)cc2)cc1C(=O)O;R7
COc1ccc(-n2c(-c3ccc(-c4n[nH]c(C5CCC(C)(C)Cc6c5[nH]c5c(C)ccc(C(F)(F)F)c65)n4)cc3)nc3ccccc32)cc1OC(F)F,COc1ccc(B2OC(C)(C)C(C)(C)O2)cc1OC(F)F.N#Cc1ccc(-c2nc3ccccc3[nH]2)cc1;R96;CCOC(=O)C1CCC(C)(C)CCC1=O;R13;Cc1ccc(C(F)(F)F)cc1NN;R20
CCN([CH]c1cc(Oc2noc3ccc(Cl)cc23)cc(Br)c1OCCc1ccc(N(C(=S)NCc2csc(N(C)C(C)=O)n2)c2nc(-c3ccc4c(c3)CC(=O)N4C)c(C)s2)cc1)Cc1cnn(C)c1,CC(Br)C(=O)c1ccc2c(c1)CC(=O)N2C.NC(=S)Nc1ccc(CCO)cc1;R6;CC(=O)N(C)c1nc(CN=C=S)cs1;R49;O=Cc1cc(Cl)cc(Br)c1O;R32;CCNCc1cnn(C)c1;R27;Oc1noc2ccc(Cl)cc12;R84
CC(C)[C@@H](c1cc2cc(I)c(F)cc2o1)N(c1ccccc1-c1nc2ccccc2n1C1CCN(C)CC1)S(=O)(=O)c1ccc(F)cc1F,C#C[C@@H](O)C(C)C.Oc1cc(F)c(I)cc1Br;R22;O=C(O)c1ccccc1NS(=O)(=O)c1ccc(F)cc1F;R33;CN1CCC(Nc2ccccc2N)CC1;R1
COC(=O)Nc1ccc(-n2c(C3(c4cc5cc(Nc6cccc(COCC(=O)OC(C(C)C)C(F)(F)C(=O)O)c6)ccc5s4)CCCC3)nc3c(C)cc(OC)cc3c2=O)cc1,C#CC1(C(=O)O)CCCC1.CSc1ccc(N)cc1Br;R23;COC(=O)Nc1ccc(N)cc1;R93;COc1cc(C)c(N)c(C(=O)O)c1;R7;O=C(O)COCc1cccc(Cl)c1;R45;CC(C)C(O)C(F)(F)C(=O)O;R85
Cc1cc(CN2CCC(c3ccc(O)cc3)=C(c3cnn(C)c3-c3cnc4c(-c5cc(F)c(O)cc5F)cnn4c3)C2)no1,Brc1cnc2c(I)cnn2c1.Cn1ncc(Cl)c1B1OC(C)(C)C(C)(C)O1;R87;Cc1cc(CN2CC=C(c3ccc(O)cc3)CC2)no1;R37;OB(O)c1cc(F)c(O)cc1F;R28
CN(CCc1noc(C2CC3CC(NC4CCCc5occ(CBr)c54)C3C2)n1)CC1CO1,CN(CCC#N)CC1CO1.NC1CC2CC(C(=O)O)CC12;R25;O=C1CCCc2occ(CO)c21;R86;R100
CC1=CCC(C(C)NC(=S)Nc2nc(C)ncc2Cn2c(C)c(CCOCc3cccc(F)c3OC(F)F)sc2=S)CC1CC(=O)O,Cc1ncc(Cn2c(C)c(CCO)sc2=S)c(N)n1.Fc1cccc(CBr)c1OC(F)F;R26;C=CC(C)N=C=S;R49;C=CC(C)=CCC(=O)O;R66
CCCn1ccc(COC(=O)C2CCCN2C(=O)c2ccc(-c3cc(-c4nc(-c5c(N)oc(-c6ccc(OC)cc6)c5-c5ccc(OC)cc5)n[nH]4)cc4c3OCO4)s2)n1,CCCn1ccc(CO)n1.O=C(O)C1CCCN1C(=O)c1ccc(Cl)s1;R85;O=C(O)c1cc(Br)c2c(c1)OCO2;R30;COc1ccc(-c2oc(N)c(C#N)c2-c2ccc(OC)cc2)cc1;R13
Cc1c(CCc2ccc(-c3ccc(-c4ccc5[nH]ncc5c4C)cc3)n2CC2CCCN(C3CCCC3)C2)c(C2CN3CC(CC(C(=O)[C@@H]4C[C@H]4c4cccs4)C3=O)O2)nc2ccccc12,NCC1CCCN(C2CCCC2)C1.O=C(O)CCC(=O)CCC(=O)c1ccc(Cl)cc1;R18;Cc1c(B(O)O)ccc2[nH]ncc12;R28;O=C1CCC2CN1CC(CI)O2;R95;CC(=O)c1ccccc1N;R74;CCOC(=O)[C@@H]1C[C@H]1c1cccs1;R83
CC(C)(C)C1CC(=C(c2ccc(C(=O)CC(=O)C(N)c3c[nH]c4ccc(C5(Br)CCCCNC5=O)cc34)c(F)c2)c2ccc3c(c2)OCO3)c2nc3ccccc3c(-c3nc(C4CCC5(CCOCC5)C4Nc4cc(C5CC5)nc(C5CC5)n4)no3)c2C1,CC(=O)c1ccc(Br)cc1F.CC(C)(C)C1CC(=Cc2ccc3c(c2)OCO3)c2nc3ccccc3c(C(=O)O)c2C1;R37;N#CC1CCC2(CCOCC2)C1N;R25;Clc1cc(C2CC2)nc(C2CC2)n1;R45;CCOC(=O)C(N)c1c[nH]c2ccc(Br)cc12;R83;O=C1NCCCCC1(Br)Br;R30
